Dataset_ID,num_samples,num_features,num_classes,class_imbalance_ratio,RF_Acc,RF_Time,FLAML_Acc,FLAML_Time,FLAML_Best_Estimator,Optuna_DL_Val_Acc,Optuna_DL_Time
3,3196,38,2,1.0929927963326784,0.9859375,0.18227314949035645,0.9953125,60.31890892982483,lgbm,0.9874804381846636,60.0407829284668
6,20000,16,26,1.1076294277929155,0.95375,0.29887890815734863,0.9645,60.7158477306366,extra_tree,0.93575,60.00686025619507
11,625,4,3,5.877551020408164,0.784,0.13388299942016602,0.936,60.10484576225281,xgboost,1.0,60.0406174659729
12,2000,216,10,1.0,0.9625,0.1682300567626953,0.9475,60.247851610183716,xgboost,0.985,60.03131127357483
14,2000,76,10,1.0,0.85,0.16669034957885742,0.8475,62.2334041595459,lgbm,0.845,60.01512145996094
15,699,9,2,1.900414937759336,0.9642857142857143,0.16791081428527832,0.9642857142857143,60.1268150806427,rf,0.9785714285714285,60.04334211349487
16,2000,64,10,1.0,0.9525,0.1657562255859375,0.9475,62.0947151184082,lrl1,0.9725,60.01727223396301
18,2000,6,10,1.0,0.715,0.15654659271240234,0.7675,60.06123185157776,lrl1,0.7825,60.01977205276489
22,2000,47,10,1.0,0.7725,0.15761876106262207,0.8175,60.46265363693237,lrl1,0.84,60.024133920669556
23,1473,17,3,1.8888888888888888,0.5152542372881356,0.15096187591552734,0.5830508474576271,59.9832227230072,xgboost,0.576271186440678,60.17328953742981
